,load,type,compressor_1,compressor_2,test,pvalue,significant
100,IRIS-HABER,ANOTHER-CONTROL,GZIP,WEBP,wilcoxon,1.0,False
101,IRIS-HABER,ANOTHER-CONTROL,GZIP,ENTROPY,wilcoxon,1.0,False
102,IRIS-HABER,ANOTHER-CONTROL,BZ2,PNG,wilcoxon,1.0,False
103,IRIS-HABER,ANOTHER-CONTROL,BZ2,JP2,wilcoxon,1.0,False
104,IRIS-HABER,ANOTHER-CONTROL,BZ2,WEBP,wilcoxon,1.0,False
105,IRIS-HABER,ANOTHER-CONTROL,BZ2,ENTROPY,wilcoxon,1.0,False
106,IRIS-HABER,ANOTHER-CONTROL,PNG,JP2,wilcoxon,1.0,False
107,IRIS-HABER,ANOTHER-CONTROL,PNG,WEBP,wilcoxon,1.0,False
108,IRIS-HABER,ANOTHER-CONTROL,PNG,ENTROPY,wilcoxon,1.0,False
109,IRIS-HABER,ANOTHER-CONTROL,JP2,WEBP,wilcoxon,1.0,False
110,IRIS-HABER,ANOTHER-CONTROL,JP2,ENTROPY,wilcoxon,1.0,False
111,IRIS-HABER,ANOTHER-CONTROL,WEBP,ENTROPY,wilcoxon,1.0,False
112,IRIS-HABER,CONC,ZLIB,PPMD,wilcoxon,1.0,False
113,IRIS-HABER,CONC,ZLIB,GZIP,wilcoxon,1.0,False
114,IRIS-HABER,CONC,ZLIB,BZ2,wilcoxon,1.0,False
115,IRIS-HABER,CONC,ZLIB,PNG,wilcoxon,1.0,False
116,IRIS-HABER,CONC,ZLIB,JP2,wilcoxon,1.0,False
117,IRIS-HABER,CONC,ZLIB,WEBP,wilcoxon,1.0,False
118,IRIS-HABER,CONC,ZLIB,ENTROPY,wilcoxon,1.0,False
119,IRIS-HABER,CONC,PPMD,GZIP,wilcoxon,1.0,False
120,IRIS-HABER,CONC,PPMD,BZ2,wilcoxon,1.0,False
121,IRIS-HABER,CONC,PPMD,PNG,wilcoxon,1.0,False
122,IRIS-HABER,CONC,PPMD,JP2,wilcoxon,1.0,False
123,IRIS-HABER,CONC,PPMD,WEBP,wilcoxon,1.0,False
124,IRIS-HABER,CONC,PPMD,ENTROPY,wilcoxon,1.0,False
125,IRIS-HABER,CONC,GZIP,BZ2,wilcoxon,1.0,False
126,IRIS-HABER,CONC,GZIP,PNG,wilcoxon,1.0,False
127,IRIS-HABER,CONC,GZIP,JP2,wilcoxon,1.0,False
128,IRIS-HABER,CONC,GZIP,WEBP,wilcoxon,1.0,False
129,IRIS-HABER,CONC,GZIP,ENTROPY,wilcoxon,1.0,False
130,IRIS-HABER,CONC,BZ2,PNG,wilcoxon,1.0,False
131,IRIS-HABER,CONC,BZ2,JP2,wilcoxon,1.0,False
132,IRIS-HABER,CONC,BZ2,WEBP,wilcoxon,1.0,False
133,IRIS-HABER,CONC,BZ2,ENTROPY,wilcoxon,1.0,False
134,IRIS-HABER,CONC,PNG,JP2,wilcoxon,1.0,False
135,IRIS-HABER,CONC,PNG,WEBP,wilcoxon,1.0,False
136,IRIS-HABER,CONC,PNG,ENTROPY,wilcoxon,1.0,False
137,IRIS-HABER,CONC,JP2,WEBP,wilcoxon,1.0,False
138,IRIS-HABER,CONC,JP2,ENTROPY,wilcoxon,1.0,False
139,IRIS-HABER,CONC,WEBP,ENTROPY,wilcoxon,1.0,False
140,IRIS-HABER,PROCESS,ZLIB,PPMD,wilcoxon,1.0,False
141,IRIS-HABER,PROCESS,ZLIB,GZIP,wilcoxon,1.0,False
142,IRIS-HABER,PROCESS,ZLIB,BZ2,wilcoxon,1.0,False
143,IRIS-HABER,PROCESS,ZLIB,PNG,wilcoxon,1.0,False
144,IRIS-HABER,PROCESS,ZLIB,JP2,wilcoxon,1.0,False
145,IRIS-HABER,PROCESS,ZLIB,WEBP,wilcoxon,1.0,False
146,IRIS-HABER,PROCESS,ZLIB,ENTROPY,wilcoxon,1.0,False
147,IRIS-HABER,PROCESS,PPMD,GZIP,wilcoxon,1.0,False
148,IRIS-HABER,PROCESS,PPMD,BZ2,wilcoxon,1.0,False
149,IRIS-HABER,PROCESS,PPMD,PNG,wilcoxon,1.0,False
150,IRIS-HABER,PROCESS,PPMD,JP2,wilcoxon,1.0,False
151,IRIS-HABER,PROCESS,PPMD,WEBP,wilcoxon,1.0,False
152,IRIS-HABER,PROCESS,PPMD,ENTROPY,wilcoxon,1.0,False
153,IRIS-HABER,PROCESS,GZIP,BZ2,wilcoxon,1.0,False
154,IRIS-HABER,PROCESS,GZIP,PNG,wilcoxon,1.0,False
155,IRIS-HABER,PROCESS,GZIP,JP2,wilcoxon,1.0,False
156,IRIS-HABER,PROCESS,GZIP,WEBP,wilcoxon,1.0,False
157,IRIS-HABER,PROCESS,GZIP,ENTROPY,wilcoxon,1.0,False
158,IRIS-HABER,PROCESS,BZ2,PNG,wilcoxon,1.0,False
159,IRIS-HABER,PROCESS,BZ2,JP2,wilcoxon,1.0,False
160,IRIS-HABER,PROCESS,BZ2,WEBP,wilcoxon,1.0,False
161,IRIS-HABER,PROCESS,BZ2,ENTROPY,wilcoxon,1.0,False
162,IRIS-HABER,PROCESS,PNG,JP2,wilcoxon,1.0,False
163,IRIS-HABER,PROCESS,PNG,WEBP,wilcoxon,1.0,False
164,IRIS-HABER,PROCESS,PNG,ENTROPY,wilcoxon,1.0,False
165,IRIS-HABER,PROCESS,JP2,WEBP,wilcoxon,1.0,False
166,IRIS-HABER,PROCESS,JP2,ENTROPY,wilcoxon,1.0,False
167,IRIS-HABER,PROCESS,WEBP,ENTROPY,wilcoxon,1.0,False
168,IRIS-HABER,TRAIN,ZLIB,PPMD,wilcoxon,1.0,False
169,IRIS-HABER,TRAIN,ZLIB,GZIP,wilcoxon,1.0,False
170,IRIS-HABER,TRAIN,ZLIB,BZ2,wilcoxon,1.0,False
171,IRIS-HABER,TRAIN,ZLIB,PNG,wilcoxon,1.0,False
172,IRIS-HABER,TRAIN,ZLIB,JP2,wilcoxon,1.0,False
173,IRIS-HABER,TRAIN,ZLIB,WEBP,wilcoxon,1.0,False
174,IRIS-HABER,TRAIN,ZLIB,ENTROPY,wilcoxon,1.0,False
175,IRIS-HABER,TRAIN,PPMD,GZIP,wilcoxon,1.0,False
176,IRIS-HABER,TRAIN,PPMD,BZ2,wilcoxon,1.0,False
177,IRIS-HABER,TRAIN,PPMD,PNG,wilcoxon,1.0,False
178,IRIS-HABER,TRAIN,PPMD,JP2,wilcoxon,1.0,False
179,IRIS-HABER,TRAIN,PPMD,WEBP,wilcoxon,1.0,False
180,IRIS-HABER,TRAIN,PPMD,ENTROPY,wilcoxon,1.0,False
181,IRIS-HABER,TRAIN,GZIP,BZ2,wilcoxon,1.0,False
182,IRIS-HABER,TRAIN,GZIP,PNG,wilcoxon,1.0,False
183,IRIS-HABER,TRAIN,GZIP,JP2,wilcoxon,1.0,False
184,IRIS-HABER,TRAIN,GZIP,WEBP,wilcoxon,1.0,False
185,IRIS-HABER,TRAIN,GZIP,ENTROPY,wilcoxon,1.0,False
186,IRIS-HABER,TRAIN,BZ2,PNG,wilcoxon,1.0,False
187,IRIS-HABER,TRAIN,BZ2,JP2,wilcoxon,1.0,False
188,IRIS-HABER,TRAIN,BZ2,WEBP,wilcoxon,1.0,False
189,IRIS-HABER,TRAIN,BZ2,ENTROPY,wilcoxon,1.0,False
190,IRIS-HABER,TRAIN,PNG,JP2,wilcoxon,1.0,False
191,IRIS-HABER,TRAIN,PNG,WEBP,wilcoxon,1.0,False
192,IRIS-HABER,TRAIN,PNG,ENTROPY,wilcoxon,1.0,False
193,IRIS-HABER,TRAIN,JP2,WEBP,wilcoxon,1.0,False
194,IRIS-HABER,TRAIN,JP2,ENTROPY,wilcoxon,1.0,False
195,IRIS-HABER,TRAIN,WEBP,ENTROPY,wilcoxon,1.0,False
196,IRIS-HABER,MODEL,ZLIB,PPMD,wilcoxon,1.0,False
197,IRIS-HABER,MODEL,ZLIB,GZIP,wilcoxon,1.0,False
198,IRIS-HABER,MODEL,ZLIB,BZ2,wilcoxon,1.0,False
199,IRIS-HABER,MODEL,ZLIB,PNG,wilcoxon,1.0,False
200,IRIS-HABER,MODEL,ZLIB,JP2,wilcoxon,1.0,False
201,IRIS-HABER,MODEL,ZLIB,WEBP,wilcoxon,1.0,False
202,IRIS-HABER,MODEL,ZLIB,ENTROPY,wilcoxon,1.0,False
203,IRIS-HABER,MODEL,PPMD,GZIP,wilcoxon,1.0,False
204,IRIS-HABER,MODEL,PPMD,BZ2,wilcoxon,1.0,False
205,IRIS-HABER,MODEL,PPMD,PNG,wilcoxon,1.0,False
206,IRIS-HABER,MODEL,PPMD,JP2,wilcoxon,1.0,False
207,IRIS-HABER,MODEL,PPMD,WEBP,wilcoxon,1.0,False
208,IRIS-HABER,MODEL,PPMD,ENTROPY,wilcoxon,1.0,False
209,IRIS-HABER,MODEL,GZIP,BZ2,wilcoxon,1.0,False
210,IRIS-HABER,MODEL,GZIP,PNG,wilcoxon,1.0,False
211,IRIS-HABER,MODEL,GZIP,JP2,wilcoxon,1.0,False
212,IRIS-HABER,MODEL,GZIP,WEBP,wilcoxon,1.0,False
213,IRIS-HABER,MODEL,GZIP,ENTROPY,wilcoxon,1.0,False
214,IRIS-HABER,MODEL,BZ2,PNG,wilcoxon,1.0,False
215,IRIS-HABER,MODEL,BZ2,JP2,wilcoxon,1.0,False
216,IRIS-HABER,MODEL,BZ2,WEBP,wilcoxon,1.0,False
217,IRIS-HABER,MODEL,BZ2,ENTROPY,wilcoxon,1.0,False
218,IRIS-HABER,MODEL,PNG,JP2,wilcoxon,1.0,False
219,IRIS-HABER,MODEL,PNG,WEBP,wilcoxon,1.0,False
220,IRIS-HABER,MODEL,PNG,ENTROPY,wilcoxon,1.0,False
221,IRIS-HABER,MODEL,JP2,WEBP,wilcoxon,1.0,False
222,IRIS-HABER,MODEL,JP2,ENTROPY,wilcoxon,1.0,False
223,IRIS-HABER,MODEL,WEBP,ENTROPY,wilcoxon,1.0,False
224,CANCER-PHON,API,ZLIB,PPMD,wilcoxon,1.0,False
225,CANCER-PHON,API,ZLIB,GZIP,wilcoxon,1.0,False
226,CANCER-PHON,API,ZLIB,BZ2,wilcoxon,1.0,False
227,CANCER-PHON,API,ZLIB,PNG,wilcoxon,1.0,False
228,CANCER-PHON,API,ZLIB,JP2,wilcoxon,1.0,False
229,CANCER-PHON,API,ZLIB,WEBP,wilcoxon,1.0,False
230,CANCER-PHON,API,ZLIB,ENTROPY,wilcoxon,1.0,False
231,CANCER-PHON,API,PPMD,GZIP,wilcoxon,1.0,False
232,CANCER-PHON,API,PPMD,BZ2,wilcoxon,1.0,False
233,CANCER-PHON,API,PPMD,PNG,wilcoxon,1.0,False
234,CANCER-PHON,API,PPMD,JP2,wilcoxon,1.0,False
235,CANCER-PHON,API,PPMD,WEBP,wilcoxon,1.0,False
236,CANCER-PHON,API,PPMD,ENTROPY,wilcoxon,1.0,False
237,CANCER-PHON,API,GZIP,BZ2,wilcoxon,1.0,False
238,CANCER-PHON,API,GZIP,PNG,wilcoxon,1.0,False
239,CANCER-PHON,API,GZIP,JP2,wilcoxon,1.0,False
240,CANCER-PHON,API,GZIP,WEBP,wilcoxon,1.0,False
241,CANCER-PHON,API,GZIP,ENTROPY,wilcoxon,1.0,False
242,CANCER-PHON,API,BZ2,PNG,wilcoxon,1.0,False
243,CANCER-PHON,API,BZ2,JP2,wilcoxon,1.0,False
244,CANCER-PHON,API,BZ2,WEBP,wilcoxon,1.0,False
245,CANCER-PHON,API,BZ2,ENTROPY,wilcoxon,1.0,False
246,CANCER-PHON,API,PNG,JP2,wilcoxon,1.0,False
247,CANCER-PHON,API,PNG,WEBP,wilcoxon,1.0,False
248,CANCER-PHON,API,PNG,ENTROPY,wilcoxon,1.0,False
249,CANCER-PHON,API,JP2,WEBP,wilcoxon,1.0,False
250,CANCER-PHON,API,JP2,ENTROPY,wilcoxon,1.0,False
251,CANCER-PHON,API,WEBP,ENTROPY,wilcoxon,1.0,False
252,CANCER-PHON,LOGIC,ZLIB,PPMD,wilcoxon,1.0,False
253,CANCER-PHON,LOGIC,ZLIB,GZIP,wilcoxon,1.0,False
254,CANCER-PHON,LOGIC,ZLIB,BZ2,wilcoxon,1.0,False
255,CANCER-PHON,LOGIC,ZLIB,PNG,wilcoxon,1.0,False
256,CANCER-PHON,LOGIC,ZLIB,JP2,wilcoxon,1.0,False
257,CANCER-PHON,LOGIC,ZLIB,WEBP,wilcoxon,1.0,False
258,CANCER-PHON,LOGIC,ZLIB,ENTROPY,wilcoxon,1.0,False
259,CANCER-PHON,LOGIC,PPMD,GZIP,wilcoxon,1.0,False
260,CANCER-PHON,LOGIC,PPMD,BZ2,wilcoxon,1.0,False
261,CANCER-PHON,LOGIC,PPMD,PNG,wilcoxon,1.0,False
262,CANCER-PHON,LOGIC,PPMD,JP2,wilcoxon,1.0,False
263,CANCER-PHON,LOGIC,PPMD,WEBP,wilcoxon,1.0,False
264,CANCER-PHON,LOGIC,PPMD,ENTROPY,wilcoxon,1.0,False
265,CANCER-PHON,LOGIC,GZIP,BZ2,wilcoxon,1.0,False
266,CANCER-PHON,LOGIC,GZIP,PNG,wilcoxon,1.0,False
267,CANCER-PHON,LOGIC,GZIP,JP2,wilcoxon,1.0,False
268,CANCER-PHON,LOGIC,GZIP,WEBP,wilcoxon,1.0,False
269,CANCER-PHON,LOGIC,GZIP,ENTROPY,wilcoxon,1.0,False
270,CANCER-PHON,LOGIC,BZ2,PNG,wilcoxon,1.0,False
271,CANCER-PHON,LOGIC,BZ2,JP2,wilcoxon,1.0,False
272,CANCER-PHON,LOGIC,BZ2,WEBP,wilcoxon,1.0,False
273,CANCER-PHON,LOGIC,BZ2,ENTROPY,wilcoxon,1.0,False
274,CANCER-PHON,LOGIC,PNG,JP2,wilcoxon,1.0,False
275,CANCER-PHON,LOGIC,PNG,WEBP,wilcoxon,1.0,False
276,CANCER-PHON,LOGIC,PNG,ENTROPY,wilcoxon,1.0,False
277,CANCER-PHON,LOGIC,JP2,WEBP,wilcoxon,1.0,False
278,CANCER-PHON,LOGIC,JP2,ENTROPY,wilcoxon,1.0,False
279,CANCER-PHON,LOGIC,WEBP,ENTROPY,wilcoxon,1.0,False
280,CANCER-PHON,MEMORY,ZLIB,PPMD,wilcoxon,1.0,False
281,CANCER-PHON,MEMORY,ZLIB,GZIP,wilcoxon,1.0,False
282,CANCER-PHON,MEMORY,ZLIB,BZ2,wilcoxon,1.0,False
283,CANCER-PHON,MEMORY,ZLIB,PNG,wilcoxon,1.0,False
284,CANCER-PHON,MEMORY,ZLIB,JP2,wilcoxon,1.0,False
285,CANCER-PHON,MEMORY,ZLIB,WEBP,wilcoxon,1.0,False
286,CANCER-PHON,MEMORY,ZLIB,ENTROPY,wilcoxon,1.0,False
287,CANCER-PHON,MEMORY,PPMD,GZIP,wilcoxon,1.0,False
288,CANCER-PHON,MEMORY,PPMD,BZ2,wilcoxon,1.0,False
289,CANCER-PHON,MEMORY,PPMD,PNG,wilcoxon,1.0,False
290,CANCER-PHON,MEMORY,PPMD,JP2,wilcoxon,1.0,False
291,CANCER-PHON,MEMORY,PPMD,WEBP,wilcoxon,1.0,False
292,CANCER-PHON,MEMORY,PPMD,ENTROPY,wilcoxon,1.0,False
293,CANCER-PHON,MEMORY,GZIP,BZ2,wilcoxon,1.0,False
294,CANCER-PHON,MEMORY,GZIP,PNG,wilcoxon,1.0,False
295,CANCER-PHON,MEMORY,GZIP,JP2,wilcoxon,1.0,False
296,CANCER-PHON,MEMORY,GZIP,WEBP,wilcoxon,1.0,False
297,CANCER-PHON,MEMORY,GZIP,ENTROPY,wilcoxon,1.0,False
298,CANCER-PHON,MEMORY,BZ2,PNG,wilcoxon,1.0,False
299,CANCER-PHON,MEMORY,BZ2,JP2,wilcoxon,1.0,False
300,CANCER-PHON,MEMORY,BZ2,WEBP,wilcoxon,1.0,False
301,CANCER-PHON,MEMORY,BZ2,ENTROPY,wilcoxon,1.0,False
302,CANCER-PHON,MEMORY,PNG,JP2,wilcoxon,1.0,False
303,CANCER-PHON,MEMORY,PNG,WEBP,wilcoxon,1.0,False
304,CANCER-PHON,MEMORY,PNG,ENTROPY,wilcoxon,1.0,False
305,CANCER-PHON,MEMORY,JP2,WEBP,wilcoxon,1.0,False
306,CANCER-PHON,MEMORY,JP2,ENTROPY,wilcoxon,1.0,False
307,CANCER-PHON,MEMORY,WEBP,ENTROPY,wilcoxon,1.0,False
308,CANCER-PHON,ANOTHER-CONTROL,ZLIB,PPMD,wilcoxon,1.0,False
309,CANCER-PHON,ANOTHER-CONTROL,ZLIB,GZIP,wilcoxon,1.0,False
310,CANCER-PHON,ANOTHER-CONTROL,ZLIB,BZ2,wilcoxon,1.0,False
311,CANCER-PHON,ANOTHER-CONTROL,ZLIB,PNG,wilcoxon,1.0,False
312,CANCER-PHON,ANOTHER-CONTROL,ZLIB,JP2,wilcoxon,1.0,False
313,CANCER-PHON,ANOTHER-CONTROL,ZLIB,WEBP,wilcoxon,1.0,False
314,CANCER-PHON,ANOTHER-CONTROL,ZLIB,ENTROPY,wilcoxon,1.0,False
315,CANCER-PHON,ANOTHER-CONTROL,PPMD,GZIP,wilcoxon,1.0,False
316,CANCER-PHON,ANOTHER-CONTROL,PPMD,BZ2,wilcoxon,1.0,False
317,CANCER-PHON,ANOTHER-CONTROL,PPMD,PNG,wilcoxon,1.0,False
318,CANCER-PHON,ANOTHER-CONTROL,PPMD,JP2,wilcoxon,1.0,False
319,CANCER-PHON,ANOTHER-CONTROL,PPMD,WEBP,wilcoxon,1.0,False
320,CANCER-PHON,ANOTHER-CONTROL,PPMD,ENTROPY,wilcoxon,1.0,False
321,CANCER-PHON,ANOTHER-CONTROL,GZIP,BZ2,wilcoxon,1.0,False
322,CANCER-PHON,ANOTHER-CONTROL,GZIP,PNG,wilcoxon,1.0,False
323,CANCER-PHON,ANOTHER-CONTROL,GZIP,JP2,wilcoxon,1.0,False
324,CANCER-PHON,ANOTHER-CONTROL,GZIP,WEBP,wilcoxon,1.0,False
325,CANCER-PHON,ANOTHER-CONTROL,GZIP,ENTROPY,wilcoxon,1.0,False
326,CANCER-PHON,ANOTHER-CONTROL,BZ2,PNG,wilcoxon,1.0,False
327,CANCER-PHON,ANOTHER-CONTROL,BZ2,JP2,wilcoxon,1.0,False
328,CANCER-PHON,ANOTHER-CONTROL,BZ2,WEBP,wilcoxon,1.0,False
329,CANCER-PHON,ANOTHER-CONTROL,BZ2,ENTROPY,wilcoxon,1.0,False
330,CANCER-PHON,ANOTHER-CONTROL,PNG,JP2,wilcoxon,1.0,False
331,CANCER-PHON,ANOTHER-CONTROL,PNG,WEBP,wilcoxon,1.0,False
332,CANCER-PHON,ANOTHER-CONTROL,PNG,ENTROPY,wilcoxon,1.0,False
333,CANCER-PHON,ANOTHER-CONTROL,JP2,WEBP,wilcoxon,1.0,False
334,CANCER-PHON,ANOTHER-CONTROL,JP2,ENTROPY,wilcoxon,1.0,False
335,CANCER-PHON,ANOTHER-CONTROL,WEBP,ENTROPY,wilcoxon,1.0,False
336,CANCER-PHON,CONC,ZLIB,PPMD,wilcoxon,1.0,False
337,CANCER-PHON,CONC,ZLIB,GZIP,wilcoxon,1.0,False
338,CANCER-PHON,CONC,ZLIB,BZ2,wilcoxon,1.0,False
339,CANCER-PHON,CONC,ZLIB,PNG,wilcoxon,1.0,False
340,CANCER-PHON,CONC,ZLIB,JP2,wilcoxon,1.0,False
341,CANCER-PHON,CONC,ZLIB,WEBP,wilcoxon,1.0,False
342,CANCER-PHON,CONC,ZLIB,ENTROPY,wilcoxon,1.0,False
343,CANCER-PHON,CONC,PPMD,GZIP,wilcoxon,1.0,False
